GridId,MonthId,CrimeCount,Area,NormCrimeCount
28.0,43,20.0,1.647141542246066,60.7112366698241
28.0,44,8.0,1.647141542246066,24.284494667929643
28.0,45,15.0,1.647141542246066,45.53342750236808
28.0,46,9.0,1.647141542246066,27.320056501420847
28.0,47,16.0,1.647141542246066,48.568989335859285
28.0,48,14.0,1.647141542246066,42.49786566887688
28.0,49,14.0,1.647141542246066,42.49786566887688
28.0,50,14.0,1.647141542246066,42.49786566887688
28.0,51,8.0,1.647141542246066,24.284494667929643
28.0,52,22.0,1.647141542246066,66.78236033680652
28.0,53,20.0,1.647141542246066,60.7112366698241
28.0,54,10.0,1.647141542246066,30.35561833491205
28.0,55,8.0,1.647141542246066,24.284494667929643
28.0,56,22.0,1.647141542246066,66.78236033680652
28.0,57,27.0,1.647141542246066,81.96016950426254
28.0,58,22.0,1.647141542246066,66.78236033680652
28.0,59,12.0,1.647141542246066,36.42674200189447
28.0,60,12.0,1.647141542246066,36.42674200189447
28.0,61,15.0,1.647141542246066,45.53342750236808
28.0,62,12.0,1.647141542246066,36.42674200189447
28.0,63,16.0,1.647141542246066,48.568989335859285
28.0,64,11.0,1.647141542246066,33.39118016840326
28.0,65,14.0,1.647141542246066,42.49786566887688
33.0,0,5.0,1.0282314651403341,24.313591683938572
33.0,1,12.0,1.0282314651403341,58.35262004145257
33.0,2,6.0,1.0282314651403341,29.176310020726284
33.0,3,10.0,1.0282314651403341,48.627183367877144
33.0,4,15.0,1.0282314651403341,72.94077505181572
33.0,5,11.0,1.0282314651403341,53.48990170466486
33.0,6,15.0,1.0282314651403341,72.94077505181572
33.0,7,18.0,1.0282314651403341,87.52893006217886
33.0,8,13.0,1.0282314651403341,63.21533837824028
33.0,9,18.0,1.0282314651403341,87.52893006217886
33.0,10,15.0,1.0282314651403341,72.94077505181572
33.0,11,16.0,1.0282314651403341,77.80349338860343
33.0,12,12.0,1.0282314651403341,58.35262004145257
33.0,13,18.0,1.0282314651403341,87.52893006217886
33.0,14,10.0,1.0282314651403341,48.627183367877144
33.0,15,11.0,1.0282314651403341,53.48990170466486
33.0,16,15.0,1.0282314651403341,72.94077505181572
33.0,17,16.0,1.0282314651403341,77.80349338860343
33.0,18,28.0,1.0282314651403341,136.156113430056
33.0,19,18.0,1.0282314651403341,87.52893006217886
33.0,20,11.0,1.0282314651403341,53.48990170466486
33.0,21,15.0,1.0282314651403341,72.94077505181572
33.0,22,16.0,1.0282314651403341,77.80349338860343
33.0,23,9.0,1.0282314651403341,43.76446503108943
33.0,24,23.0,1.0282314651403341,111.84252174611743
33.0,25,9.0,1.0282314651403341,43.76446503108943
33.0,26,18.0,1.0282314651403341,87.52893006217886
33.0,27,18.0,1.0282314651403341,87.52893006217886
33.0,28,13.0,1.0282314651403341,63.21533837824028
33.0,29,7.0,1.0282314651403341,34.039028357514
33.0,30,15.0,1.0282314651403341,72.94077505181572
33.0,31,12.0,1.0282314651403341,58.35262004145257
33.0,32,12.0,1.0282314651403341,58.35262004145257
33.0,33,19.0,1.0282314651403341,92.39164839896657
33.0,34,18.0,1.0282314651403341,87.52893006217886
33.0,35,17.0,1.0282314651403341,82.66621172539114
33.0,36,10.0,1.0282314651403341,48.627183367877144
33.0,37,12.0,1.0282314651403341,58.35262004145257
33.0,38,16.0,1.0282314651403341,77.80349338860343
33.0,39,13.0,1.0282314651403341,63.21533837824028
33.0,40,10.0,1.0282314651403341,48.627183367877144
33.0,41,19.0,1.0282314651403341,92.39164839896657
33.0,42,10.0,1.0282314651403341,48.627183367877144
33.0,43,15.0,1.0282314651403341,72.94077505181572
33.0,44,13.0,1.0282314651403341,63.21533837824028
33.0,45,12.0,1.0282314651403341,58.35262004145257
33.0,46,13.0,1.0282314651403341,63.21533837824028
33.0,47,17.0,1.0282314651403341,82.66621172539114
33.0,48,22.0,1.0282314651403341,106.97980340932972
33.0,49,12.0,1.0282314651403341,58.35262004145257
33.0,50,19.0,1.0282314651403341,92.39164839896657
33.0,51,10.0,1.0282314651403341,48.627183367877144
33.0,52,17.0,1.0282314651403341,82.66621172539114
33.0,53,19.0,1.0282314651403341,92.39164839896657
33.0,54,22.0,1.0282314651403341,106.97980340932972
33.0,55,14.0,1.0282314651403341,68.078056715028
33.0,56,12.0,1.0282314651403341,58.35262004145257
33.0,57,24.0,1.0282314651403341,116.70524008290514
33.0,58,14.0,1.0282314651403341,68.078056715028
33.0,59,28.0,1.0282314651403341,136.156113430056
33.0,60,24.0,1.0282314651403341,116.70524008290514
33.0,61,24.0,1.0282314651403341,116.70524008290514
33.0,62,29.0,1.0282314651403341,141.0188317668437
33.0,63,16.0,1.0282314651403341,77.80349338860343
33.0,64,16.0,1.0282314651403341,77.80349338860343
33.0,65,8.0,1.0282314651403341,38.901746694301714
34.0,0,145.0,5.0000000000008065,144.9999999999766
34.0,1,151.0,5.0000000000008065,150.99999999997564
34.0,2,147.0,5.0000000000008065,146.9999999999763
34.0,3,214.0,5.0000000000008065,213.99999999996547
34.0,4,284.0,5.0000000000008065,283.9999999999542
34.0,5,317.0,5.0000000000008065,316.99999999994884
34.0,6,354.0,5.0000000000008065,353.9999999999429
34.0,7,367.0,5.0000000000008065,366.99999999994077
34.0,8,288.0,5.0000000000008065,287.99999999995356
34.0,9,287.0,5.0000000000008065,286.99999999995373
34.0,10,324.0,5.0000000000008065,323.99999999994776
34.0,11,260.0,5.0000000000008065,259.99999999995805
34.0,12,249.0,5.0000000000008065,248.99999999995984
34.0,13,291.0,5.0000000000008065,290.99999999995305
34.0,14,347.0,5.0000000000008065,346.999999999944
34.0,15,351.0,5.0000000000008065,350.9999999999434
34.0,16,333.0,5.0000000000008065,332.9999999999463
34.0,17,415.0,5.0000000000008065,414.99999999993304
34.0,18,388.0,5.0000000000008065,387.9999999999374
34.0,19,420.0,5.0000000000008065,419.99999999993224
34.0,20,331.0,5.0000000000008065,330.9999999999466
34.0,21,323.0,5.0000000000008065,322.9999999999479
34.0,22,338.0,5.0000000000008065,337.9999999999455
34.0,23,319.0,5.0000000000008065,318.99999999994856
34.0,24,371.0,5.0000000000008065,370.99999999994014
34.0,25,310.0,5.0000000000008065,309.99999999995
34.0,26,355.0,5.0000000000008065,354.99999999994276
34.0,27,444.0,5.0000000000008065,443.9999999999284
34.0,28,426.0,5.0000000000008065,425.9999999999313
34.0,29,370.0,5.0000000000008065,369.9999999999403
34.0,30,401.0,5.0000000000008065,400.9999999999353
34.0,31,435.0,5.0000000000008065,434.99999999992986
34.0,32,435.0,5.0000000000008065,434.99999999992986
34.0,33,415.0,5.0000000000008065,414.99999999993304
34.0,34,338.0,5.0000000000008065,337.9999999999455
34.0,35,358.0,5.0000000000008065,357.99999999994225
34.0,36,371.0,5.0000000000008065,370.99999999994014
34.0,37,434.0,5.0000000000008065,433.99999999992997
34.0,38,442.0,5.0000000000008065,441.9999999999287
34.0,39,509.0,5.0000000000008065,508.9999999999179
34.0,40,512.0,5.0000000000008065,511.9999999999174
34.0,41,449.0,5.0000000000008065,448.9999999999276
34.0,42,482.0,5.0000000000008065,481.99999999992224
34.0,43,434.0,5.0000000000008065,433.99999999992997
34.0,44,493.0,5.0000000000008065,492.9999999999205
34.0,45,489.0,5.0000000000008065,488.9999999999211
34.0,46,406.0,5.0000000000008065,405.9999999999345
34.0,47,379.0,5.0000000000008065,378.99999999993884
34.0,48,434.0,5.0000000000008065,433.99999999992997
34.0,49,378.0,5.0000000000008065,377.999999999939
34.0,50,451.0,5.0000000000008065,450.99999999992724
34.0,51,517.0,5.0000000000008065,516.9999999999166
34.0,52,487.0,5.0000000000008065,486.99999999992144
34.0,53,494.0,5.0000000000008065,493.9999999999203
34.0,54,540.0,5.0000000000008065,539.9999999999129
34.0,55,536.0,5.0000000000008065,535.9999999999135
34.0,56,451.0,5.0000000000008065,450.99999999992724
34.0,57,433.0,5.0000000000008065,432.99999999993014
34.0,58,382.0,5.0000000000008065,381.9999999999384
34.0,59,393.0,5.0000000000008065,392.9999999999366
34.0,60,408.0,5.0000000000008065,407.9999999999342
34.0,61,338.0,5.0000000000008065,337.9999999999455
34.0,62,468.0,5.0000000000008065,467.9999999999245
34.0,63,466.0,5.0000000000008065,465.99999999992485
34.0,64,562.0,5.0000000000008065,561.9999999999094
34.0,65,193.0,5.0000000000008065,192.99999999996888
35.0,0,384.0,5.0000000000008065,383.99999999993804
35.0,1,342.0,5.0000000000008065,341.9999999999448
35.0,2,364.0,5.0000000000008065,363.9999999999413
35.0,3,387.0,5.0000000000008065,386.9999999999376
35.0,4,607.0,5.0000000000008065,606.9999999999021
35.0,5,840.0,5.0000000000008065,839.9999999998645
35.0,6,998.0,5.0000000000008065,997.999999999839
35.0,7,952.0,5.0000000000008065,951.9999999998464
35.0,8,880.0,5.0000000000008065,879.999999999858
35.0,9,838.0,5.0000000000008065,837.9999999998648
35.0,10,677.0,5.0000000000008065,676.9999999998907
35.0,11,606.0,5.0000000000008065,605.9999999999022
35.0,12,693.0,5.0000000000008065,692.9999999998882
35.0,13,677.0,5.0000000000008065,676.9999999998907
35.0,14,833.0,5.0000000000008065,832.9999999998656
35.0,15,788.0,5.0000000000008065,787.9999999998729
35.0,16,904.0,5.0000000000008065,903.9999999998541
35.0,17,866.0,5.0000000000008065,865.9999999998603
35.0,18,900.0,5.0000000000008065,899.9999999998548
35.0,19,1090.0,5.0000000000008065,1089.9999999998242
35.0,20,1026.0,5.0000000000008065,1025.9999999998345
35.0,21,880.0,5.0000000000008065,879.999999999858
35.0,22,677.0,5.0000000000008065,676.9999999998907
35.0,23,639.0,5.0000000000008065,638.9999999998969
35.0,24,669.0,5.0000000000008065,668.9999999998921
35.0,25,612.0,5.0000000000008065,611.9999999999013
35.0,26,780.0,5.0000000000008065,779.9999999998741
35.0,27,1053.0,5.0000000000008065,1052.9999999998302
35.0,28,876.0,5.0000000000008065,875.9999999998587
35.0,29,1019.0,5.0000000000008065,1018.9999999998356
35.0,30,1082.0,5.0000000000008065,1081.9999999998254
35.0,31,1076.0,5.0000000000008065,1075.9999999998265
35.0,32,981.0,5.0000000000008065,980.9999999998417
35.0,33,1018.0,5.0000000000008065,1017.9999999998358
35.0,34,832.0,5.0000000000008065,831.9999999998657
35.0,35,710.0,5.0000000000008065,709.9999999998855
35.0,36,725.0,5.0000000000008065,724.999999999883
35.0,37,797.0,5.0000000000008065,796.9999999998714
35.0,38,900.0,5.0000000000008065,899.9999999998548
35.0,39,972.0,5.0000000000008065,971.9999999998432
35.0,40,941.0,5.0000000000008065,940.9999999998482
35.0,41,953.0,5.0000000000008065,952.9999999998463
35.0,42,974.0,5.0000000000008065,973.9999999998429
35.0,43,1110.0,5.0000000000008065,1109.9999999998208
35.0,44,1090.0,5.0000000000008065,1089.9999999998242
35.0,45,906.0,5.0000000000008065,905.9999999998538
35.0,46,784.0,5.0000000000008065,783.9999999998736
35.0,47,740.0,5.0000000000008065,739.9999999998806
35.0,48,794.0,5.0000000000008065,793.9999999998719
35.0,49,716.0,5.0000000000008065,715.9999999998845
35.0,50,813.0,5.0000000000008065,812.9999999998688
35.0,51,879.0,5.0000000000008065,878.9999999998582
35.0,52,927.0,5.0000000000008065,926.9999999998505
35.0,53,980.0,5.0000000000008065,979.9999999998419
35.0,54,959.0,5.0000000000008065,958.9999999998453
35.0,55,1049.0,5.0000000000008065,1048.9999999998308
35.0,56,950.0,5.0000000000008065,949.9999999998468
35.0,57,844.0,5.0000000000008065,843.9999999998638
35.0,58,772.0,5.0000000000008065,771.9999999998755
35.0,59,726.0,5.0000000000008065,725.9999999998829
35.0,60,762.0,5.0000000000008065,761.9999999998771
35.0,61,694.0,5.0000000000008065,693.999999999888
35.0,62,834.0,5.0000000000008065,833.9999999998655
35.0,63,876.0,5.0000000000008065,875.9999999998587
35.0,64,957.0,5.0000000000008065,956.9999999998456
35.0,65,374.0,5.0000000000008065,373.9999999999397
36.0,0,164.0,5.0000000000008065,163.99999999997354
36.0,1,131.0,5.0000000000008065,130.99999999997885
36.0,2,173.0,5.0000000000008065,172.9999999999721
36.0,3,175.0,5.0000000000008065,174.99999999997178
36.0,4,172.0,5.0000000000008065,171.99999999997226
36.0,5,205.0,5.0000000000008065,204.99999999996692
36.0,6,246.0,5.0000000000008065,245.99999999996032
36.0,7,253.0,5.0000000000008065,252.9999999999592
36.0,8,245.0,5.0000000000008065,244.99999999996047
36.0,9,235.0,5.0000000000008065,234.99999999996209
36.0,10,251.0,5.0000000000008065,250.9999999999595
36.0,11,213.0,5.0000000000008065,212.99999999996564
36.0,12,196.0,5.0000000000008065,195.9999999999684
36.0,13,202.0,5.0000000000008065,201.9999999999674
36.0,14,283.0,5.0000000000008065,282.99999999995435
36.0,15,235.0,5.0000000000008065,234.99999999996209
36.0,16,243.0,5.0000000000008065,242.9999999999608
36.0,17,260.0,5.0000000000008065,259.99999999995805
36.0,18,282.0,5.0000000000008065,281.9999999999545
36.0,19,241.0,5.0000000000008065,240.99999999996112
36.0,20,255.0,5.0000000000008065,254.99999999995887
36.0,21,227.0,5.0000000000008065,226.9999999999634
36.0,22,214.0,5.0000000000008065,213.99999999996547
36.0,23,214.0,5.0000000000008065,213.99999999996547
36.0,24,178.0,5.0000000000008065,177.9999999999713
36.0,25,175.0,5.0000000000008065,174.99999999997178
36.0,26,211.0,5.0000000000008065,210.99999999996595
36.0,27,201.0,5.0000000000008065,200.99999999996757
36.0,28,190.0,5.0000000000008065,189.99999999996936
36.0,29,256.0,5.0000000000008065,255.9999999999587
36.0,30,232.0,5.0000000000008065,231.99999999996257
36.0,31,246.0,5.0000000000008065,245.99999999996032
36.0,32,183.0,5.0000000000008065,182.99999999997047
36.0,33,228.0,5.0000000000008065,227.99999999996322
36.0,34,183.0,5.0000000000008065,182.99999999997047
36.0,35,191.0,5.0000000000008065,190.9999999999692
36.0,36,233.0,5.0000000000008065,232.99999999996243
36.0,37,218.0,5.0000000000008065,217.99999999996484
36.0,38,211.0,5.0000000000008065,210.99999999996595
36.0,39,223.0,5.0000000000008065,222.99999999996402
36.0,40,237.0,5.0000000000008065,236.99999999996177
36.0,41,203.0,5.0000000000008065,202.99999999996726
36.0,42,245.0,5.0000000000008065,244.99999999996047
36.0,43,234.0,5.0000000000008065,233.99999999996226
36.0,44,252.0,5.0000000000008065,251.99999999995936
36.0,45,249.0,5.0000000000008065,248.99999999995984
36.0,46,222.0,5.0000000000008065,221.9999999999642
36.0,47,205.0,5.0000000000008065,204.99999999996692
36.0,48,226.0,5.0000000000008065,225.99999999996353
36.0,49,224.0,5.0000000000008065,223.99999999996388
36.0,50,235.0,5.0000000000008065,234.99999999996209
36.0,51,262.0,5.0000000000008065,261.9999999999577
36.0,52,219.0,5.0000000000008065,218.99999999996467
36.0,53,216.0,5.0000000000008065,215.99999999996515
36.0,54,236.0,5.0000000000008065,235.99999999996194
36.0,55,230.0,5.0000000000008065,229.9999999999629
36.0,56,187.0,5.0000000000008065,186.99999999996984
36.0,57,201.0,5.0000000000008065,200.99999999996757
36.0,58,185.0,5.0000000000008065,184.99999999997016
36.0,59,176.0,5.0000000000008065,175.9999999999716
36.0,60,207.0,5.0000000000008065,206.9999999999666
36.0,61,168.0,5.0000000000008065,167.99999999997289
36.0,62,202.0,5.0000000000008065,201.9999999999674
36.0,63,232.0,5.0000000000008065,231.99999999996257
36.0,64,243.0,5.0000000000008065,242.9999999999608
36.0,65,104.0,5.0000000000008065,103.99999999998322
37.0,0,53.0,2.8444038162582057,93.165393213614
37.0,1,21.0,2.8444038162582057,36.91458976388479
37.0,2,36.0,2.8444038162582057,63.28215388094536
37.0,3,45.0,2.8444038162582057,79.10269235118169
37.0,4,51.0,2.8444038162582057,89.64971799800593
37.0,5,62.0,2.8444038162582057,108.98593168385034
37.0,6,79.0,2.8444038162582057,138.86917101651898
37.0,7,75.0,2.8444038162582057,131.83782058530284
37.0,8,60.0,2.8444038162582057,105.47025646824225
37.0,9,51.0,2.8444038162582057,89.64971799800593
37.0,10,43.0,2.8444038162582057,75.58701713557362
37.0,11,70.0,2.8444038162582057,123.04863254628263
37.0,12,56.0,2.8444038162582057,98.4389060370261
37.0,13,63.0,2.8444038162582057,110.74376929165437
37.0,14,86.0,2.8444038162582057,151.17403427114724
37.0,15,51.0,2.8444038162582057,89.64971799800593
37.0,16,71.0,2.8444038162582057,124.80647015408667
37.0,17,68.0,2.8444038162582057,119.53295733067456
37.0,18,83.0,2.8444038162582057,145.90052144773512
37.0,19,78.0,2.8444038162582057,137.11133340871493
37.0,20,80.0,2.8444038162582057,140.62700862432303
37.0,21,73.0,2.8444038162582057,128.32214536969474
37.0,22,45.0,2.8444038162582057,79.10269235118169
37.0,23,52.0,2.8444038162582057,91.40755560580996
37.0,24,62.0,2.8444038162582057,108.98593168385034
37.0,25,67.0,2.8444038162582057,117.77511972287053
37.0,26,54.0,2.8444038162582057,94.92323082141803
37.0,27,76.0,2.8444038162582057,133.59565819310686
37.0,28,57.0,2.8444038162582057,100.19674364483015
37.0,29,56.0,2.8444038162582057,98.4389060370261
37.0,30,73.0,2.8444038162582057,128.32214536969474
37.0,31,82.0,2.8444038162582057,144.1426838399311
37.0,32,66.0,2.8444038162582057,116.01728211506648
37.0,33,60.0,2.8444038162582057,105.47025646824225
37.0,34,51.0,2.8444038162582057,89.64971799800593
37.0,35,70.0,2.8444038162582057,123.04863254628263
37.0,36,54.0,2.8444038162582057,94.92323082141803
37.0,37,55.0,2.8444038162582057,96.68106842922207
37.0,38,57.0,2.8444038162582057,100.19674364483015
37.0,39,104.0,2.8444038162582057,182.81511121161992
37.0,40,75.0,2.8444038162582057,131.83782058530284
37.0,41,82.0,2.8444038162582057,144.1426838399311
37.0,42,53.0,2.8444038162582057,93.165393213614
37.0,43,57.0,2.8444038162582057,100.19674364483015
37.0,44,52.0,2.8444038162582057,91.40755560580996
37.0,45,67.0,2.8444038162582057,117.77511972287053
37.0,46,82.0,2.8444038162582057,144.1426838399311
37.0,47,63.0,2.8444038162582057,110.74376929165437
37.0,48,75.0,2.8444038162582057,131.83782058530284
37.0,49,61.0,2.8444038162582057,107.22809407604629
37.0,50,63.0,2.8444038162582057,110.74376929165437
37.0,51,78.0,2.8444038162582057,137.11133340871493
37.0,52,60.0,2.8444038162582057,105.47025646824225
37.0,53,68.0,2.8444038162582057,119.53295733067456
37.0,54,57.0,2.8444038162582057,100.19674364483015
37.0,55,64.0,2.8444038162582057,112.50160689945841
37.0,56,55.0,2.8444038162582057,96.68106842922207
37.0,57,56.0,2.8444038162582057,98.4389060370261
37.0,58,63.0,2.8444038162582057,110.74376929165437
37.0,59,54.0,2.8444038162582057,94.92323082141803
37.0,60,59.0,2.8444038162582057,103.71241886043822
37.0,61,53.0,2.8444038162582057,93.165393213614
37.0,62,57.0,2.8444038162582057,100.19674364483015
37.0,63,65.0,2.8444038162582057,114.25944450726244
37.0,64,84.0,2.8444038162582057,147.65835905553917
37.0,65,36.0,2.8444038162582057,63.28215388094536
43.0,0,8.0,1.3533493162368793,29.55630118558299
43.0,1,12.0,1.3533493162368793,44.334451778374486
43.0,2,15.0,1.3533493162368793,55.418064722968104
43.0,3,10.0,1.3533493162368793,36.945376481978734
43.0,4,11.0,1.3533493162368793,40.63991413017661
43.0,5,10.0,1.3533493162368793,36.945376481978734
43.0,6,15.0,1.3533493162368793,55.418064722968104
43.0,7,17.0,1.3533493162368793,62.80714001936385
43.0,8,9.0,1.3533493162368793,33.25083883378086
43.0,9,8.0,1.3533493162368793,29.55630118558299
43.0,10,11.0,1.3533493162368793,40.63991413017661
43.0,11,13.0,1.3533493162368793,48.02898942657236
43.0,12,16.0,1.3533493162368793,59.11260237116598
43.0,13,9.0,1.3533493162368793,33.25083883378086
43.0,14,11.0,1.3533493162368793,40.63991413017661
43.0,15,16.0,1.3533493162368793,59.11260237116598
43.0,16,16.0,1.3533493162368793,59.11260237116598
43.0,17,14.0,1.3533493162368793,51.72352707477023
43.0,18,26.0,1.3533493162368793,96.05797885314472
43.0,19,18.0,1.3533493162368793,66.50167766756172
43.0,20,12.0,1.3533493162368793,44.334451778374486
43.0,21,12.0,1.3533493162368793,44.334451778374486
43.0,22,11.0,1.3533493162368793,40.63991413017661
43.0,23,24.0,1.3533493162368793,88.66890355674897
43.0,24,29.0,1.3533493162368793,107.14159179773833
43.0,25,8.0,1.3533493162368793,29.55630118558299
43.0,26,11.0,1.3533493162368793,40.63991413017661
43.0,27,18.0,1.3533493162368793,66.50167766756172
43.0,28,38.0,1.3533493162368793,140.3924306315192
43.0,29,27.0,1.3533493162368793,99.75251650134258
43.0,30,17.0,1.3533493162368793,62.80714001936385
43.0,31,13.0,1.3533493162368793,48.02898942657236
43.0,32,17.0,1.3533493162368793,62.80714001936385
43.0,33,23.0,1.3533493162368793,84.97436590855109
43.0,34,13.0,1.3533493162368793,48.02898942657236
43.0,35,5.0,1.3533493162368793,18.472688240989367
43.0,36,12.0,1.3533493162368793,44.334451778374486
43.0,37,10.0,1.3533493162368793,36.945376481978734
43.0,38,21.0,1.3533493162368793,77.58529061215535
43.0,39,12.0,1.3533493162368793,44.334451778374486
43.0,40,13.0,1.3533493162368793,48.02898942657236
43.0,41,14.0,1.3533493162368793,51.72352707477023
43.0,42,24.0,1.3533493162368793,88.66890355674897
43.0,43,21.0,1.3533493162368793,77.58529061215535
43.0,44,20.0,1.3533493162368793,73.89075296395747
43.0,45,24.0,1.3533493162368793,88.66890355674897
43.0,46,22.0,1.3533493162368793,81.27982826035321
43.0,47,16.0,1.3533493162368793,59.11260237116598
43.0,48,12.0,1.3533493162368793,44.334451778374486
43.0,49,15.0,1.3533493162368793,55.418064722968104
43.0,50,21.0,1.3533493162368793,77.58529061215535
43.0,51,23.0,1.3533493162368793,84.97436590855109
43.0,52,23.0,1.3533493162368793,84.97436590855109
43.0,53,21.0,1.3533493162368793,77.58529061215535
43.0,54,16.0,1.3533493162368793,59.11260237116598
43.0,55,18.0,1.3533493162368793,66.50167766756172
43.0,56,26.0,1.3533493162368793,96.05797885314472
43.0,57,12.0,1.3533493162368793,44.334451778374486
43.0,58,13.0,1.3533493162368793,48.02898942657236
43.0,59,17.0,1.3533493162368793,62.80714001936385
43.0,60,14.0,1.3533493162368793,51.72352707477023
43.0,61,17.0,1.3533493162368793,62.80714001936385
43.0,62,19.0,1.3533493162368793,70.1962153157596
43.0,63,17.0,1.3533493162368793,62.80714001936385
43.0,64,20.0,1.3533493162368793,73.89075296395747
43.0,65,12.0,1.3533493162368793,44.334451778374486
44.0,0,199.0,5.0000000000008065,198.9999999999679
44.0,1,135.0,5.0000000000008065,134.99999999997823
44.0,2,141.0,5.0000000000008065,140.99999999997726
44.0,3,150.0,5.0000000000008065,149.9999999999758
44.0,4,197.0,5.0000000000008065,196.99999999996822
44.0,5,252.0,5.0000000000008065,251.99999999995936
44.0,6,300.0,5.0000000000008065,299.9999999999516
44.0,7,310.0,5.0000000000008065,309.99999999995
44.0,8,244.0,5.0000000000008065,243.99999999996064
44.0,9,289.0,5.0000000000008065,288.9999999999534
44.0,10,197.0,5.0000000000008065,196.99999999996822
44.0,11,234.0,5.0000000000008065,233.99999999996226
44.0,12,240.0,5.0000000000008065,239.9999999999613
44.0,13,215.0,5.0000000000008065,214.99999999996533
44.0,14,278.0,5.0000000000008065,277.99999999995515
44.0,15,282.0,5.0000000000008065,281.9999999999545
44.0,16,306.0,5.0000000000008065,305.99999999995066
44.0,17,260.0,5.0000000000008065,259.99999999995805
44.0,18,276.0,5.0000000000008065,275.9999999999555
44.0,19,287.0,5.0000000000008065,286.99999999995373
44.0,20,256.0,5.0000000000008065,255.9999999999587
44.0,21,275.0,5.0000000000008065,274.99999999995566
44.0,22,220.0,5.0000000000008065,219.9999999999645
44.0,23,221.0,5.0000000000008065,220.99999999996436
44.0,24,281.0,5.0000000000008065,280.9999999999547
44.0,25,203.0,5.0000000000008065,202.99999999996726
44.0,26,280.0,5.0000000000008065,279.9999999999548
44.0,27,276.0,5.0000000000008065,275.9999999999555
44.0,28,383.0,5.0000000000008065,382.9999999999382
44.0,29,257.0,5.0000000000008065,256.99999999995856
44.0,30,291.0,5.0000000000008065,290.99999999995305
44.0,31,299.0,5.0000000000008065,298.99999999995174
44.0,32,274.0,5.0000000000008065,273.9999999999558
44.0,33,329.0,5.0000000000008065,328.9999999999469
44.0,34,264.0,5.0000000000008065,263.9999999999574
44.0,35,255.0,5.0000000000008065,254.99999999995887
44.0,36,262.0,5.0000000000008065,261.9999999999577
44.0,37,222.0,5.0000000000008065,221.9999999999642
44.0,38,279.0,5.0000000000008065,278.999999999955
44.0,39,325.0,5.0000000000008065,324.9999999999476
44.0,40,310.0,5.0000000000008065,309.99999999995
44.0,41,247.0,5.0000000000008065,246.99999999996015
44.0,42,264.0,5.0000000000008065,263.9999999999574
44.0,43,266.0,5.0000000000008065,265.9999999999571
44.0,44,270.0,5.0000000000008065,269.99999999995646
44.0,45,281.0,5.0000000000008065,280.9999999999547
44.0,46,211.0,5.0000000000008065,210.99999999996595
44.0,47,236.0,5.0000000000008065,235.99999999996194
44.0,48,257.0,5.0000000000008065,256.99999999995856
44.0,49,230.0,5.0000000000008065,229.9999999999629
44.0,50,294.0,5.0000000000008065,293.9999999999526
44.0,51,267.0,5.0000000000008065,266.9999999999569
44.0,52,274.0,5.0000000000008065,273.9999999999558
44.0,53,269.0,5.0000000000008065,268.99999999995663
44.0,54,255.0,5.0000000000008065,254.99999999995887
44.0,55,266.0,5.0000000000008065,265.9999999999571
44.0,56,222.0,5.0000000000008065,221.9999999999642
44.0,57,194.0,5.0000000000008065,193.9999999999687
44.0,58,259.0,5.0000000000008065,258.9999999999582
44.0,59,202.0,5.0000000000008065,201.9999999999674
44.0,60,218.0,5.0000000000008065,217.99999999996484
44.0,61,191.0,5.0000000000008065,190.9999999999692
44.0,62,192.0,5.0000000000008065,191.99999999996902
44.0,63,221.0,5.0000000000008065,220.99999999996436
44.0,64,205.0,5.0000000000008065,204.99999999996692
44.0,65,80.0,5.0000000000008065,79.9999999999871
45.0,0,218.0,5.0000000000008065,217.99999999996484
45.0,1,200.0,5.0000000000008065,199.99999999996774
45.0,2,220.0,5.0000000000008065,219.9999999999645
45.0,3,213.0,5.0000000000008065,212.99999999996564
45.0,4,360.0,5.0000000000008065,359.9999999999419
45.0,5,456.0,5.0000000000008065,455.99999999992644
45.0,6,401.0,5.0000000000008065,400.9999999999353
45.0,7,427.0,5.0000000000008065,426.9999999999311
45.0,8,418.0,5.0000000000008065,417.9999999999326
45.0,9,393.0,5.0000000000008065,392.9999999999366
45.0,10,342.0,5.0000000000008065,341.9999999999448
45.0,11,304.0,5.0000000000008065,303.99999999995094
45.0,12,306.0,5.0000000000008065,305.99999999995066
45.0,13,321.0,5.0000000000008065,320.9999999999482
45.0,14,370.0,5.0000000000008065,369.9999999999403
45.0,15,420.0,5.0000000000008065,419.99999999993224
45.0,16,438.0,5.0000000000008065,437.99999999992934
45.0,17,439.0,5.0000000000008065,438.9999999999292
45.0,18,406.0,5.0000000000008065,405.9999999999345
45.0,19,447.0,5.0000000000008065,446.99999999992787
45.0,20,462.0,5.0000000000008065,461.9999999999255
45.0,21,437.0,5.0000000000008065,436.9999999999295
45.0,22,324.0,5.0000000000008065,323.99999999994776
45.0,23,334.0,5.0000000000008065,333.9999999999461
45.0,24,366.0,5.0000000000008065,365.99999999994094
45.0,25,331.0,5.0000000000008065,330.9999999999466
45.0,26,395.0,5.0000000000008065,394.9999999999363
45.0,27,402.0,5.0000000000008065,401.99999999993514
45.0,28,386.0,5.0000000000008065,385.99999999993776
45.0,29,431.0,5.0000000000008065,430.9999999999305
45.0,30,466.0,5.0000000000008065,465.99999999992485
45.0,31,418.0,5.0000000000008065,417.9999999999326
45.0,32,398.0,5.0000000000008065,397.9999999999358
